"TRANSACTION_ID","TRANSACTION_DATE","DISCOUNT_PERCENT","QUANTITY","PRODUCT_ID","CATEGORY","BRAND","UNIT_PRICE","STORE_ID","STORE_NAME","CITY","STATE","NET_REVENUE"
"118368","23/09/2025",5.00,1,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",346
"118459","13/09/2025",10.00,3,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",982
"118700","28/09/2025",5.00,1,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",346
"119430","27/11/2025",10.00,1,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",328
"119791","15/12/2025",15.00,1,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",309
"119983","13/01/2026",5.00,5,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",1727
"120233","14/01/2026",15.00,4,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",1237
"120271","15/01/2026",0.00,2,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",727
"120473","14/02/2026",10.00,4,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",1310
"120504","18/02/2026",5.00,5,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",1727
"120610","15/02/2026",20.00,5,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",1454
"120912","28/03/2026",20.00,4,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",1164
"111632","05/06/2024",20.00,1,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",101
"111741","09/06/2024",0.00,5,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",628
"111875","07/06/2024",15.00,5,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",534
"112028","18/07/2024",5.00,3,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",358
"112377","04/07/2024",0.00,1,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",126
"112607","15/08/2024",10.00,4,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",453
"112630","23/08/2024",20.00,2,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",201
"112704","11/08/2024",10.00,3,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",339
"113023","21/09/2024",15.00,5,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",534
"113093","24/09/2024",10.00,2,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",226
"113234","30/10/2024",15.00,1,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",107
"113363","09/10/2024",5.00,4,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",478
"113684","30/10/2024",20.00,5,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",502
"113731","14/11/2024",10.00,1,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",113
"114139","28/11/2024",5.00,1,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",120
"115227","15/02/2025",0.00,3,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",377
"115415","11/02/2025",5.00,1,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",120
"115503","22/02/2025",10.00,2,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",226
"115647","24/02/2025",10.00,4,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",453
"116145","06/04/2025",5.00,5,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",597
"116459","11/04/2025",5.00,3,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",358
"116805","20/05/2025",5.00,1,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",120
"117027","27/06/2025",0.00,3,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",377
"117153","06/06/2025",20.00,4,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",402
"118089","22/08/2025",15.00,4,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",428
"118209","30/08/2025",20.00,3,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",302
"118530","19/09/2025",5.00,5,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",597
"118915","15/10/2025",10.00,5,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",565
"118998","06/10/2025",0.00,5,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",628
"119384","04/11/2025",0.00,4,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",503
"119414","15/11/2025",0.00,3,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",377
"119578","21/12/2025",0.00,1,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",126
"119726","31/12/2025",20.00,4,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",402
"119922","16/12/2025",10.00,1,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",113
"120058","24/01/2026",10.00,2,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",226
"120197","25/01/2026",5.00,1,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",120
"120210","18/01/2026",20.00,3,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",302
"120257","26/01/2026",10.00,2,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",226
"120421","13/02/2026",10.00,4,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",453
"120795","12/03/2026",10.00,4,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",453
"120851","13/03/2026",20.00,5,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",502
"121138","19/03/2026",20.00,1,"P_031","Clothing","BrandD","125.63","108","Store 108","Chennai","TN",101
"110755","30/04/2024",10.00,3,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",365
"111096","01/04/2024",5.00,4,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",515
"111389","05/05/2024",15.00,3,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",345
"111612","19/06/2024",10.00,2,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",244
"111639","14/06/2024",0.00,4,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",542
"111682","30/06/2024",0.00,5,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",677
"112310","18/07/2024",5.00,3,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",386
"112620","20/08/2024",0.00,5,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",677
"112914","12/09/2024",5.00,1,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",128
"113033","16/09/2024",0.00,2,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",271
"113510","11/10/2024",10.00,2,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",244
"113555","29/10/2024",10.00,2,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",244
"113945","27/11/2024",5.00,3,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",386
"114479","12/12/2024",10.00,2,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",244
"114499","09/12/2024",20.00,4,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",434
"114851","20/01/2025",15.00,3,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",345
"115074","31/01/2025",15.00,3,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",345
"115146","18/01/2025",0.00,5,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",677
"115273","07/02/2025",0.00,4,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",542
"115405","08/02/2025",10.00,1,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",121
"115782","26/03/2025",10.00,2,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",244
"116099","24/03/2025",15.00,1,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",115
"116109","01/04/2025",0.00,2,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",271
"116373","30/04/2025",5.00,2,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",257
"116619","21/05/2025",5.00,2,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",257
"117097","03/06/2025",20.00,3,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",325
"117200","18/06/2025",10.00,4,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",488
"117683","02/07/2025",0.00,3,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",406
"118149","04/08/2025",5.00,5,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",643
"118348","16/09/2025",10.00,2,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",244
"118443","25/09/2025",10.00,1,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",121
"118536","29/09/2025",10.00,2,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",244
"118659","13/09/2025",15.00,3,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",345
"118905","11/10/2025",10.00,1,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",121
"118926","22/10/2025",10.00,1,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",121
"119007","01/10/2025",15.00,3,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",345
"119126","16/11/2025",20.00,3,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",325
"119340","22/11/2025",0.00,2,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",271
"119443","15/11/2025",15.00,2,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",230
"119444","10/11/2025",5.00,4,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",515
"119494","17/12/2025",10.00,5,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",609
"119732","04/12/2025",20.00,4,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",434
"119773","05/12/2025",10.00,5,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",609
"120038","27/01/2026",5.00,5,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",643
"120081","06/01/2026",0.00,5,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",677
"120315","10/02/2026",5.00,4,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",515
"120765","04/02/2026",20.00,1,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",108
"120800","27/03/2026",5.00,3,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",386
"120933","07/03/2026",5.00,4,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",515
"121035","18/03/2026",10.00,3,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",365
"121085","22/03/2026",15.00,5,"P_032","Home","BrandB","135.47","108","Store 108","Chennai","TN",575
"105354","06/03/2025",15.00,3,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",76
"107848","13/09/2025",0.00,1,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",30
"110661","23/04/2024",5.00,1,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",29
"110719","22/04/2024",20.00,1,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",24
"111465","07/05/2024",5.00,3,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",85
"111692","20/06/2024",20.00,2,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",48
"111769","14/06/2024",20.00,2,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",48
"111845","04/06/2024",15.00,5,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",127
"112528","08/08/2024",5.00,5,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",142
"112630","23/08/2024",15.00,1,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",26
"112631","18/08/2024",15.00,4,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",101
"113213","04/09/2024",0.00,3,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",89
"113417","10/10/2024",20.00,3,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",71
"113982","30/11/2024",0.00,2,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",60
"114045","28/11/2024",0.00,1,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",30
"114173","06/11/2024",5.00,5,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",142
"114451","25/12/2024",20.00,3,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",71
"114628","21/12/2024",10.00,1,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",27
"114950","07/01/2025",0.00,1,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",30
"115093","16/01/2025",10.00,1,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",27
"115160","15/02/2025",5.00,1,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",29
"115504","23/02/2025",0.00,3,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",89
"115550","22/02/2025",10.00,4,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",107
"115777","28/03/2025",10.00,2,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",54
"115807","20/03/2025",10.00,4,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",107
"115960","06/03/2025",15.00,3,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",76
"116079","31/03/2025",0.00,4,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",119
"116178","18/04/2025",20.00,3,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",71
"116387","12/04/2025",5.00,4,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",113
"116428","27/04/2025",10.00,5,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",134
"116524","25/05/2025",10.00,4,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",107
"116729","28/05/2025",20.00,2,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",48
"116746","10/05/2025",15.00,5,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",127
"117289","07/06/2025",0.00,3,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",89
"117352","04/06/2025",0.00,5,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",149
"117476","22/07/2025",15.00,2,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",51
"118454","13/09/2025",0.00,1,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",30
"119324","10/11/2025",15.00,4,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",101
"119640","05/12/2025",0.00,5,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",149
"120573","11/02/2026",20.00,3,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",71
"120975","25/03/2026",0.00,5,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",149
"121040","21/03/2026",15.00,1,"P_033","Home","BrandC","29.81","108","Store 108","Chennai","TN",26
"110775","06/04/2024",15.00,4,"P_034","Electronics","BrandD","358.22","108","Store 108","Chennai","TN",1218
"110951","21/04/2024",15.00,3,"P_034","Electronics","BrandD","358.22","108","Store 108","Chennai","TN",914
"111001","05/04/2024",15.00,4,"P_034","Electronics","BrandD","358.22","108","Store 108","Chennai","TN",1218
"111200","21/05/2024",20.00,1,"P_034","Electronics","BrandD","358.22","108","Store 108","Chennai","TN",286
"111685","06/06/2024",0.00,4,"P_034","Electronics","BrandD","358.22","108","Store 108","Chennai","TN",1433
"111816","26/06/2024",10.00,2,"P_034","Electronics","BrandD","358.22","108","Store 108","Chennai","TN",644
"112467","27/08/2024",15.00,5,"P_034","Electronics","BrandD","358.22","108","Store 108","Chennai","TN",1522
"112722","30/08/2024",0.00,4,"P_034","Electronics","BrandD","358.22","108","Store 108","Chennai","TN",1433
"112826","29/08/2024",20.00,1,"P_034","Electronics","BrandD","358.22","108","Store 108","Chennai","TN",286
"112932","17/09/2024",5.00,2,"P_034","Electronics","BrandD","358.22","108","Store 108","Chennai","TN",680
"113059","17/09/2024",20.00,2,"P_034","Electronics","BrandD","358.22","108","Store 108","Chennai","TN",573
"113192","08/09/2024",0.00,2,"P_034","Electronics","BrandD","358.22","108","Store 108","Chennai","TN",716
"113371","21/10/2024",15.00,2,"P_034","Electronics","BrandD","358.22","108","Store 108","Chennai","TN",609
"113591","30/10/2024",15.00,2,"P_034","Electronics","BrandD","358.22","108","Store 108","Chennai","TN",609
"114177","17/11/2024",10.00,4,"P_034","Electronics","BrandD","358.22","108","Store 108","Chennai","TN",1290
"114305","19/12/2024",15.00,3,"P_034","Electronics","BrandD","358.22","108","Store 108","Chennai","TN",914
"114499","09/12/2024",5.00,3,"P_034","Electronics","BrandD","358.22","108","Store 108","Chennai","TN",1021
"114608","27/12/2024",5.00,5,"P_034","Electronics","BrandD","358.22","108","Store 108","Chennai","TN",1701
"115219","06/02/2025",10.00,4,"P_034","Electronics","BrandD","358.22","108","Store 108","Chennai","TN",1290
"115487","27/02/2025",15.00,5,"P_034","Electronics","BrandD","358.22","108","Store 108","Chennai","TN",1522
"115623","14/02/2025",20.00,3,"P_034","Electronics","BrandD","358.22","108","Store 108","Chennai","TN",860
"115759","14/03/2025",15.00,4,"P_034","Electronics","BrandD","358.22","108","Store 108","Chennai","TN",1218
"116152","17/04/2025",5.00,3,"P_034","Electronics","BrandD","358.22","108","Store 108","Chennai","TN",1021
"116401","12/04/2025",20.00,4,"P_034","Electronics","BrandD","358.22","108","Store 108","Chennai","TN",1146
"116892","10/05/2025",5.00,2,"P_034","Electronics","BrandD","358.22","108","Store 108","Chennai","TN",680
"117086","19/06/2025",20.00,3,"P_034","Electronics","BrandD","358.22","108","Store 108","Chennai","TN",860
